   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.9561347E-01   -.6448566E+01   -.4621776E+01   -.3604260E+01
   -.9450405E-01   -.5349500E+01   -.6331955E+01   -.3604260E+01
   -.9236387E-01   -.3500314E+01   -.7176450E+01   -.3604260E+01
   -.9512390E-01   -.4939416E+01   -.3605329E+01   -.4710291E+01
   -.9362992E-01   -.3963140E+01   -.5296288E+01   -.4710291E+01
   -.9302702E-01   -.2986864E+01   -.3605329E+01   -.5098678E+01
   -.8654937E-01   -.3896169E+01   -.1166149E+01    .5018890E+01
   -.9544173E-01   -.1943618E+01   -.1166149E+01    .4630503E+01
   -.9216828E-01   -.2919893E+01    .5248105E+00    .4630503E+01
   -.9191829E-01   -.5848720E+01   -.1166149E+01   -.4797249E+01
   -.9471139E-01   -.4872445E+01   -.2857108E+01   -.4797249E+01
   -.9284891E-01   -.3896169E+01   -.1166149E+01   -.5185635E+01
   -.7368390E-01   -.6288797E+01   -.1312812E+00    .5388815E+01
   -.8461477E-01   -.4336246E+01   -.1312812E+00    .5000428E+01
   -.8392182E-01   -.5312522E+01    .1559678E+01    .5000428E+01
   -.7697417E-01   -.5312522E+01   -.1822240E+01    .5000428E+01
   -.9064788E-01   -.8241349E+01   -.1312812E+00   -.4427323E+01
   -.9169214E-01   -.7265073E+01   -.1822240E+01   -.4427323E+01
   -.9053078E-01   -.6288797E+01   -.1312812E+00   -.4815710E+01
   -.8175045E-01   -.6590265E+01    .2345824E+01    .5212256E+01
   -.8748443E-01   -.4637714E+01    .2345824E+01    .4823869E+01
   -.8628924E-01   -.5613990E+01    .4036783E+01    .4823869E+01
   -.8373943E-01   -.7566541E+01    .4036783E+01    .4823869E+01
   -.7535422E-01   -.8542817E+01    .2345824E+01    .4823869E+01
   -.8394908E-01   -.7103715E+01    .5916945E+01    .3717838E+01
   -.8466643E-01   -.8952901E+01    .5072451E+01    .3717838E+01
   -.7645826E-01   -.1005197E+02    .3362271E+01    .3717838E+01
   -.8565496E-01   -.9529319E+01    .6031280E+01    .2062545E+01
   -.8297392E-01   -.1083732E+02    .4391098E+01    .2062545E+01
   -.8679954E-01   -.1019811E+02    .5953668E+01    .1099934E+00
   -.8574229E-01   -.1130414E+02    .4298375E+01    .1099934E+00
   -.8531760E-01   -.9529319E+01    .6031280E+01   -.1842558E+01
   -.8869986E-01   -.1083732E+02    .4391098E+01   -.1842558E+01
   -.8572396E-01   -.1130414E+02    .2345824E+01   -.1842558E+01
   -.8640154E-01   -.8952901E+01    .5072451E+01   -.3497851E+01
   -.8956168E-01   -.1005197E+02    .3362271E+01   -.3497851E+01
   -.9099309E-01   -.1005197E+02    .1329377E+01   -.3497851E+01
   -.8702885E-01   -.7566541E+01    .4036783E+01   -.4603882E+01
   -.8972374E-01   -.8542817E+01    .2345824E+01   -.4603882E+01
   -.9092094E-01   -.7566541E+01    .6548647E+00   -.4603882E+01
   -.8949000E-01   -.6590265E+01    .2345824E+01   -.4992269E+01
   -.8811884E-01   -.4568743E+01    .3740814E+01    .4655495E+01
   -.9531851E-01   -.2616192E+01    .3740814E+01    .4267109E+01
   -.8689189E-01   -.3592468E+01    .5431773E+01    .4267109E+01
   -.8399977E-01   -.5545019E+01    .5431773E+01    .4267109E+01
   -.9153529E-01   -.3592468E+01    .2049855E+01    .4267109E+01
   -.8496216E-01   -.3069991E+01    .7022625E+01    .3161077E+01
   -.8172571E-01   -.6931379E+01    .6467441E+01    .3161077E+01
   -.8916599E-01   -.3069991E+01    .7022625E+01   -.4054612E+01
   -.7591944E-01   -.6931379E+01    .6467441E+01   -.4054612E+01
   -.9201754E-01   -.3592468E+01    .5431773E+01   -.5160643E+01
   -.8168952E-01   -.5545019E+01    .5431773E+01   -.5160643E+01
   -.8563711E-01   -.6521295E+01    .3740814E+01   -.5160643E+01
   -.8989838E-01   -.5545019E+01    .2049855E+01   -.5160643E+01
   -.8991085E-01   -.4568743E+01    .3740814E+01   -.5549030E+01
   -.9744076E-01   -.2241603E+01    .3011803E+01    .4259303E+01
   -.1030475E+00   -.1265328E+01    .4702762E+01    .3870916E+01
   -.1046161E+00   -.7428507E+00    .6293614E+01    .2764884E+01
   -.1141646E+00    .6974501E+00    .6697260E+01    .1109591E+01
   -.9856402E-01   -.1192667E+01    .7607492E+01    .1109591E+01
   -.1190928E+00    .1366241E+01    .6619648E+01   -.8429599E+00
   -.1060935E+00   -.2890521E+00    .7725679E+01   -.8429599E+00
   -.1151904E+00    .6974501E+00    .6697260E+01   -.2795511E+01
   -.1006970E+00   -.1192667E+01    .7607492E+01   -.2795511E+01
   -.1153422E+00    .7935084E+00    .4962351E+01   -.4450804E+01
   -.1068865E+00   -.7428507E+00    .6293614E+01   -.4450804E+01
   -.9378792E-01   -.2755053E+01    .6582925E+01   -.4450804E+01
   -.1074995E+00   -.2890521E+00    .3011803E+01   -.5556836E+01
   -.1046180E+00   -.1265328E+01    .4702762E+01   -.5556836E+01
   -.9522829E-01   -.3217879E+01    .4702762E+01   -.5556836E+01
   -.9268053E-01   -.4194155E+01    .3011803E+01   -.5556836E+01
   -.9482074E-01   -.3217879E+01    .1320844E+01   -.5556836E+01
   -.9926273E-01   -.2241603E+01    .3011803E+01   -.5945222E+01
   -.9563893E-01   -.1970165E+01    .5161789E+00    .4472537E+01
   -.9249020E-01   -.3922716E+01    .5161789E+00   -.5343601E+01
   -.9265725E-01   -.2946441E+01   -.1174780E+01   -.5343601E+01
   -.9536303E-01   -.1970165E+01    .5161789E+00   -.5731987E+01
   -.9938325E-01   -.8314092E+00    .7822121E+00   -.5599311E+01
   -.9342496E-01   -.1807685E+01   -.9087470E+00   -.5599311E+01
   -.9062028E-01   -.8314092E+00   -.2599706E+01   -.5599311E+01
   -.9599067E-01    .1448665E+00   -.9087470E+00   -.5987698E+01
   -.5737348E-01   -.8350620E+01   -.1594795E+01    .5878976E+01
   -.6920826E-01   -.6398068E+01   -.1594795E+01    .5490589E+01
   -.6865213E-01   -.7374344E+01    .9616376E-01    .5490589E+01
   -.4726925E-01   -.9326895E+01   -.3285754E+01    .5490589E+01
   -.5763444E-01   -.7374344E+01   -.3285754E+01    .5490589E+01
   -.3992525E-01   -.1071326E+02   -.4321422E+01    .4384558E+01
   -.4036498E-01   -.1259768E+02   -.3640069E+01    .2729265E+01
   -.4973891E-01   -.1306450E+02   -.3547347E+01    .7767136E+00
   -.5103657E-01   -.1195846E+02   -.5202640E+01    .7767136E+00
   -.6243188E-01   -.1306450E+02   -.1594795E+01   -.1175838E+01
   -.6383449E-01   -.1259768E+02   -.3640069E+01   -.1175838E+01
   -.6497158E-01   -.1128967E+02   -.5280252E+01   -.1175838E+01
   -.6787121E-01   -.9399556E+01   -.6190484E+01   -.1175838E+01
   -.8874376E-01   -.1071326E+02    .1131832E+01   -.2831131E+01
   -.7829229E-01   -.1181232E+02   -.5783481E+00   -.2831131E+01
   -.7681735E-01   -.1181232E+02   -.2611242E+01   -.2831131E+01
   -.7804935E-01   -.1071326E+02   -.4321422E+01   -.2831131E+01
   -.8243120E-01   -.8864070E+01   -.5165917E+01   -.2831131E+01
   -.9174859E-01   -.9326895E+01    .9616376E-01   -.3937162E+01
   -.8664742E-01   -.1030317E+02   -.1594795E+01   -.3937162E+01
   -.8763396E-01   -.9326895E+01   -.3285754E+01   -.3937162E+01
   -.9339552E-01   -.7374344E+01   -.3285754E+01   -.3937162E+01
   -.9135819E-01   -.8350620E+01   -.1594795E+01   -.4325549E+01
   -.8119307E-01    .1736117E+01   -.6622174E+01    .2960574E+01
   -.7567694E-01    .2125881E+00   -.8353669E+01    .1466528E+01
   -.7369209E-01    .2184136E+01   -.8070203E+01    .1466528E+01
   -.8239701E-01    .3689454E+01   -.6765838E+01    .1466528E+01
   -.7693265E-01   -.7317656E+00   -.8671257E+01   -.5743768E+00
   -.6975135E-01    .1207672E+01   -.8906748E+01   -.5743768E+00
   -.7276121E-01    .3034396E+01   -.8213963E+01   -.5743768E+00
   -.8429688E-01    .4329927E+01   -.6751610E+01   -.5743768E+00
   -.7248417E-01    .2125881E+00   -.8353669E+01   -.2615282E+01
   -.7167771E-01    .2184136E+01   -.8070203E+01   -.2615282E+01
   -.8089246E-01    .3689454E+01   -.6765838E+01   -.2615282E+01
   -.7642664E-01    .1736117E+01   -.6622174E+01   -.4109328E+01
   -.6866501E-01   -.5967270E+01   -.3325161E+01    .4966094E+01
   -.4515437E-01   -.9028627E+01   -.5092637E+01    .4966094E+01
   -.5710768E-01   -.6987722E+01   -.5092637E+01    .4966094E+01
   -.4184252E-01   -.1032308E+02   -.5996699E+01    .3472048E+01
   -.4883588E-01   -.8511251E+01   -.6824132E+01    .3472048E+01
   -.6515103E-01   -.6539703E+01   -.6540666E+01    .3472048E+01
   -.4706477E-01   -.1106345E+02   -.6031902E+01    .1431143E+01
   -.5073804E-01   -.9455605E+01   -.7141720E+01    .1431143E+01
   -.6354802E-01   -.7516167E+01   -.7377210E+01    .1431143E+01
   -.6684453E-01   -.8511251E+01   -.6824132E+01   -.6097619E+00
   -.5017670E-01   -.9814825E+01   -.6950170E+00    .5622771E+01
   -.5011475E-01   -.1083528E+02    .1072459E+01    .5075912E+01
   -.4073858E-01   -.1185573E+02   -.6950170E+00    .5075912E+01
   -.7055912E-01   -.1031790E+02    .2803953E+01    .3581866E+01
   -.5009911E-01   -.1212973E+02    .1976521E+01    .3581866E+01
   -.4025019E-01   -.1320659E+02    .3008939E+00    .3581866E+01
   -.3752694E-01   -.1320659E+02   -.1690928E+01    .3581866E+01
   -.5355940E-01   -.1287010E+02    .2011724E+01    .1540961E+01
   -.4449230E-01   -.1377803E+02    .2818241E+00    .1540961E+01
   -.4278266E-01   -.1377803E+02   -.1671858E+01    .1540961E+01
   -.7017880E-01   -.1212973E+02    .1976521E+01   -.4999442E+00
   -.5721800E-01   -.1320659E+02    .3008939E+00   -.4999442E+00
   -.7896309E-01   -.3894461E+01    .7507519E+01    .2954958E+01
   -.7450243E-01   -.5935366E+01    .7507519E+01    .2954958E+01
   -.7451735E-01   -.3446441E+01    .8955548E+01    .1460912E+01
   -.6712198E-01   -.5417989E+01    .9239014E+01    .1460912E+01
   -.6882625E-01   -.7229814E+01    .8411581E+01    .1460912E+01
   -.7873189E-01   -.2596181E+01    .9099307E+01   -.5799931E+00
   -.6740856E-01   -.4422905E+01    .9792092E+01   -.5799931E+00
   -.6377795E-01   -.6362343E+01    .9556602E+01   -.5799931E+00
   -.6762986E-01   -.7970192E+01    .8446784E+01   -.5799931E+00
   -.7517881E-01   -.3446441E+01    .8955548E+01   -.2620898E+01
   -.6665182E-01   -.5417989E+01    .9239014E+01   -.2620898E+01
   -.6697127E-01   -.7229814E+01    .8411581E+01   -.2620898E+01
   -.7706401E-01   -.8306674E+01    .6735954E+01   -.2620898E+01
   -.8032281E-01   -.3894461E+01    .7507519E+01   -.4114944E+01
   -.7238116E-01   -.5935366E+01    .7507519E+01   -.4114944E+01
   -.1262391E+00    .3720235E+01    .1612089E+01   -.6186088E+01
   -.1079891E+00    .1767683E+01    .1612089E+01   -.6186088E+01
   -.9967302E-01    .7914076E+00   -.7886964E-01   -.6186088E+01
   -.1644622E+00    .9320772E+01    .4762128E+01   -.1672729E+00
   -.1471862E+00    .7368221E+01    .5150515E+01   -.1672729E+00
   -.1282392E+00    .7368221E+01   -.5054010E+01   -.1672729E+00
   -.1477787E+00    .9320772E+01   -.4665624E+01   -.1672729E+00
   -.1280535E+00    .6319285E+01   -.4547437E+01   -.2119824E+01
   -.1460372E+00    .8417157E+01   -.4547437E+01   -.2119824E+01
   -.1789149E+00    .1055177E+02    .3911795E+01   -.1409542E+01
   -.1736526E+00    .1229980E+02    .2819737E+00   -.3528881E+01
   -.1720535E+00    .1184002E+02    .2296372E+01   -.3528881E+01
   -.1663863E+00    .1055177E+02    .3911795E+01   -.3528881E+01
   -.1592806E+00    .8690182E+01    .4808287E+01   -.3528881E+01
   -.1522189E+00    .6623979E+01    .4808287E+01   -.3528881E+01
   -.1377809E+00    .6623979E+01   -.4244339E+01   -.3528881E+01
   -.1501193E+00    .8690182E+01   -.4244339E+01   -.3528881E+01
   -.1610184E+00    .1055177E+02   -.3347847E+01   -.3528881E+01
   -.1696428E+00    .1184002E+02   -.1732425E+01   -.3528881E+01
   -.1625361E+00    .1138025E+02    .2819737E+00   -.5438340E+01
   -.1616497E+00    .1078921E+02    .2294871E+01   -.5438340E+01
   -.1577862E+00    .9203741E+01    .3668687E+01   -.5438340E+01
   -.1531352E+00    .7127218E+01    .3967246E+01   -.5438340E+01
   -.1479069E+00    .5218923E+01    .3095757E+01   -.5438340E+01
   -.1441540E+00    .7127218E+01   -.3403299E+01   -.5438340E+01
   -.1524833E+00    .9203741E+01   -.3104740E+01   -.5438340E+01
   -.1591312E+00    .1078921E+02   -.1730923E+01   -.5438340E+01
   -.1553987E+00    .9723283E+01    .2819737E+00   -.6759726E+01
   -.1542245E+00    .8690182E+01    .2071358E+01   -.6759726E+01
   -.1503154E+00    .6623979E+01    .2071358E+01   -.6759726E+01
   -.1454218E+00    .5590878E+01    .2819737E+00   -.6759726E+01
   -.1456144E+00    .6623979E+01   -.1507410E+01   -.6759726E+01
   -.1514900E+00    .8690182E+01   -.1507410E+01   -.6759726E+01
   -.1504053E+00    .7657081E+01    .2819737E+00   -.7231323E+01
   -.1488652E+00    .8939419E+01    .9043477E-01    .6306187E+01
   -.1523781E+00    .1100562E+02    .9043477E-01    .5834589E+01
   -.1521021E+00    .9972520E+01    .1879819E+01    .5834589E+01
   -.1506924E+00    .9972520E+01   -.1698949E+01    .5834589E+01
   -.1555566E+00    .1266259E+02    .9043477E-01    .4513203E+01
   -.1560390E+00    .1207155E+02    .2103332E+01    .4513203E+01
   -.1552533E+00    .1048608E+02    .3477148E+01    .4513203E+01
   -.1530323E+00    .8409557E+01    .3775707E+01    .4513203E+01
   -.1471935E+00    .8409557E+01   -.3594838E+01    .4513203E+01
   -.1514024E+00    .1048608E+02   -.3296279E+01    .4513203E+01
   -.1540416E+00    .1207155E+02   -.1922462E+01    .4513203E+01
   -.1609410E+00    .1358213E+02    .9043477E-01    .2603745E+01
   -.1616390E+00    .1312236E+02    .2104834E+01    .2603745E+01
   -.1609375E+00    .1183410E+02    .3720256E+01    .2603745E+01
   -.1585169E+00    .9972520E+01    .4616748E+01    .2603745E+01
   -.1539440E+00    .7906318E+01    .4616748E+01    .2603745E+01
   -.1431987E+00    .7906318E+01   -.4435878E+01    .2603745E+01
   -.1508019E+00    .9972520E+01   -.4435878E+01    .2603745E+01
   -.1557965E+00    .1183410E+02   -.3539386E+01    .2603745E+01
   -.1590100E+00    .1312236E+02   -.1923964E+01    .2603745E+01
   -.1695046E+00    .1358213E+02    .9043477E-01    .4844055E+00
   -.1706404E+00    .1312236E+02    .2104834E+01    .4844055E+00
   -.1699891E+00    .1183410E+02    .3720256E+01    .4844055E+00
   -.1669252E+00    .9972520E+01    .4616748E+01    .4844055E+00
   -.1550206E+00    .9972520E+01   -.4435878E+01    .4844055E+00
   -.1622126E+00    .1183410E+02   -.3539386E+01    .4844055E+00
   -.1667489E+00    .1312236E+02   -.1923964E+01    .4844055E+00
   -.1858214E+00    .1266259E+02    .9043477E-01   -.1425053E+01
   -.1891282E+00    .1207155E+02    .2103332E+01   -.1425053E+01
   -.1816128E+00    .1207155E+02   -.1922462E+01   -.1425053E+01
   -.9839973E-01    .2936135E+01    .2890357E+01    .7728088E+01
   -.9913306E-01    .2936135E+01   -.4915608E+00    .7728088E+01
   -.1082824E+00    .5411164E+01    .4481209E+01    .6622057E+01
   -.1011817E+00    .3398961E+01    .4770520E+01    .6622057E+01
   -.9847774E-01    .1549775E+01    .3926025E+01    .6622057E+01
   -.1027384E+00    .3398961E+01   -.2371723E+01    .6622057E+01
   -.1243406E+00    .6851465E+01    .4884855E+01    .4966764E+01
   -.1030681E+00    .9733575E+00    .4884855E+01    .4966764E+01
   -.1025553E+00    .2863475E+01   -.3396291E+01    .4966764E+01
   -.1219157E+00    .5713768E+01   -.4481289E+01   -.3095870E+01
   -.8974312E-01    .2891960E+01   -.4620996E+01   -.5136775E+01
   -.1083720E+00    .4863508E+01   -.4337530E+01   -.5136775E+01
   -.1375707E+00    .5435941E+01   -.1122025E+01   -.6630821E+01
   -.1308672E+00    .4415488E+01    .6454503E+00   -.6630821E+01
   -.1083867E+00    .2374583E+01    .6454503E+00   -.6630821E+01
   -.9682233E-01    .1354131E+01   -.1122025E+01   -.6630821E+01
   -.9405649E-01    .2374583E+01   -.2889501E+01   -.6630821E+01
   -.1092567E+00    .4415488E+01   -.2889501E+01   -.6630821E+01
   -.1071753E+00    .3395036E+01   -.1122025E+01   -.7177679E+01
   -.1295785E+00    .4933230E+01    .5241976E+01   -.2013523E+01
   -.1166140E+00    .3106505E+01    .5934761E+01   -.2013523E+01
   -.1214099E+00    .4082969E+01    .5098217E+01   -.4054428E+01
   -.1131500E+00    .2111422E+01    .5381683E+01   -.4054428E+01
   -.1211893E+00    .3634950E+01    .3650188E+01   -.5548474E+01
   -.1094682E+00    .1594045E+01    .3650188E+01   -.5548474E+01
   -.1005613E+00    .3500458E+01   -.4170622E+01    .4849870E+01
   -.1126608E+00    .5541363E+01   -.4170622E+01    .4849870E+01
   -.9265986E-01    .4017835E+01   -.5902117E+01    .3355824E+01
   -.1068677E+00    .5989382E+01   -.5618651E+01    .3355824E+01
   -.1376414E+00    .7494701E+01   -.4314286E+01    .3355824E+01
   -.9363410E-01    .5012918E+01   -.6455196E+01    .1314919E+01
   -.1141600E+00    .6839643E+01   -.5762410E+01    .1314919E+01
   -.1089251E+00    .5989382E+01   -.5618651E+01   -.7259858E+00
   -.9605729E-01    .2054857E+01    .7496811E+00    .7858055E+01
   -.9458590E-01    .1034404E+01    .2517157E+01    .7311196E+01
   -.9017638E-01    .1395185E-01    .7496811E+00    .7311196E+01
   -.9260242E-01    .1034404E+01   -.1017794E+01    .7311196E+01
   -.9680040E-01   -.2600439E+00    .3421219E+01    .5817150E+01
   -.9249055E-01   -.1336904E+01    .1745592E+01    .5817150E+01
   -.9132275E-01   -.1336904E+01   -.2462297E+00    .5817150E+01
   -.9322221E-01   -.2600439E+00   -.1921857E+01    .5817150E+01
   -.9737190E-01    .1551781E+01   -.2749289E+01    .5817150E+01
   -.1254129E+00    .6888941E+01    .5104375E+01    .4556385E+01
   -.1070379E+00    .5383623E+01    .6408740E+01    .4556385E+01
   -.9992167E-01    .3412075E+01    .6692206E+01    .4556385E+01
   -.1014443E+00    .1600250E+01    .5864774E+01    .4556385E+01
   -.1422737E+00    .7529414E+01    .5090147E+01    .2515480E+01
   -.1160208E+00    .6233884E+01    .6552500E+01    .2515480E+01
   -.1044259E+00    .4407159E+01    .7245285E+01    .2515480E+01
   -.1033420E+00    .2467721E+01    .7009794E+01    .2515480E+01
   -.1122182E+00    .8598725E+00    .5899976E+01    .2515480E+01
   -.1420687E+00    .6888941E+01    .5104375E+01    .4745747E+00
   -.1183164E+00    .5383623E+01    .6408740E+01    .4745747E+00
   -.1111888E+00    .3412075E+01    .6692206E+01    .4745747E+00
   -.9924005E-01    .5315813E+01    .9147487E+00    .8552620E+01
   -.1103397E+00    .7356718E+01    .9147487E+00    .8005761E+01
   -.1044303E+00    .6336265E+01    .2682224E+01    .8005761E+01
   -.1000863E+00    .4295360E+01    .2682224E+01    .8005761E+01
   -.1000837E+00    .4295360E+01   -.8527268E+00    .8005761E+01
   -.1061734E+00    .6336265E+01   -.8527268E+00    .8005761E+01
   -.1416907E+00    .8850764E+01    .9147487E+00    .6511715E+01
   -.1286431E+00    .8289603E+01    .2825888E+01    .6511715E+01
   -.1149978E+00    .6784285E+01    .4130253E+01    .6511715E+01
   -.1084594E+00    .4812737E+01   -.2584222E+01    .6511715E+01
   -.1211369E+00    .6784285E+01   -.2300756E+01    .6511715E+01
   -.1380909E+00    .8289603E+01   -.9963901E+00    .6511715E+01
   -.9336117E-01   -.6170846E+00   -.3334049E+01    .5190157E+01
   -.8951259E-01    .3524023E+00   -.5013250E+01    .4848264E+01
   -.8331224E-01    .8967205E+00   -.6648820E+01    .3863821E+01
   -.7804584E-01   -.1130283E+01   -.8216808E+01   -.3313613E+01
   -.8006073E-01   -.1135691E+01   -.6941036E+01   -.4821867E+01
   -.7747739E-01    .8967205E+00   -.6648820E+01   -.4821867E+01
   -.8439714E-01    .2448510E+01   -.5304187E+01   -.4821867E+01
   -.8856914E-01   -.2556059E+01   -.3334049E+01   -.5806310E+01
   -.8411909E-01   -.1586572E+01   -.5013250E+01   -.5806310E+01
   -.8251241E-01    .3524023E+00   -.5013250E+01   -.5806310E+01
   -.8696557E-01   -.6170846E+00   -.3334049E+01   -.6148204E+01
   -.8604416E-01   -.2986864E+01   -.3605329E+01    .5672765E+01
   -.9189106E-01   -.1047891E+01   -.3605329E+01    .5330872E+01
   -.9160266E-01   -.2017377E+01   -.1926128E+01    .5330872E+01
   -.7696333E-01   -.4925838E+01   -.3605329E+01    .5330872E+01
   -.8173775E-01   -.3956351E+01   -.5284529E+01    .5330872E+01
   -.8744932E-01   -.2017377E+01   -.5284529E+01    .5330872E+01
   -.7524813E-01   -.5373229E+01   -.6359340E+01    .4346429E+01
   -.8365492E-01   -.3505471E+01   -.7212316E+01    .4346429E+01
   -.8616645E-01   -.1473059E+01   -.6920099E+01    .4346429E+01
   -.7874293E-01   -.5441692E+01   -.7857214E+01    .2838175E+01
   -.8403820E-01   -.3500063E+01   -.8488087E+01    .2838175E+01
   -.8348888E-01   -.1469698E+01   -.8274687E+01    .2838175E+01
   -.7798353E-01   -.6351405E+01   -.8060701E+01    .9880277E+00
   -.8396514E-01   -.4514739E+01   -.8975252E+01    .9880277E+00
   -.8315602E-01   -.2471725E+01   -.9164565E+01    .9880277E+00
   -.8269537E-01   -.6351405E+01   -.8060701E+01   -.9808580E+00
   -.8508182E-01   -.4514739E+01   -.8975252E+01   -.9808580E+00
   -.8258948E-01   -.2471725E+01   -.9164565E+01   -.9808580E+00
   -.8587775E-01   -.6958858E+01   -.6491151E+01   -.2831005E+01
   -.8625757E-01   -.5441692E+01   -.7857214E+01   -.2831005E+01
   -.8499106E-01   -.3500063E+01   -.8488087E+01   -.2831005E+01
   -.8992870E-01   -.6483333E+01   -.4631984E+01   -.4339259E+01
   -.8772933E-01   -.5373229E+01   -.6359340E+01   -.4339259E+01
   -.8606778E-01   -.3505471E+01   -.7212316E+01   -.4339259E+01
   -.8999129E-01   -.4925838E+01   -.3605329E+01   -.5323702E+01
   -.8795204E-01   -.3956351E+01   -.5284529E+01   -.5323702E+01
   -.8915772E-01   -.2986864E+01   -.3605329E+01   -.5665596E+01
   -.8336674E-01   -.3896169E+01   -.1166149E+01    .5585808E+01
   -.9213713E-01   -.1957195E+01   -.1166149E+01    .5243914E+01
   -.8920344E-01   -.2926682E+01    .5130521E+00    .5243914E+01
   -.8853259E-01   -.5835143E+01   -.1166149E+01   -.5410660E+01
   -.9010191E-01   -.4865656E+01   -.2845349E+01   -.5410660E+01
   -.8991982E-01   -.3896169E+01   -.1166149E+01   -.5752553E+01
   -.7177693E-01   -.6288797E+01   -.1312812E+00    .5955733E+01
   -.8173991E-01   -.4349823E+01   -.1312812E+00    .5613840E+01
   -.8049673E-01   -.5319310E+01    .1547919E+01    .5613840E+01
   -.7484194E-01   -.5319310E+01   -.1810482E+01    .5613840E+01
   -.8637444E-01   -.8227771E+01   -.1312812E+00   -.5040735E+01
   -.8767650E-01   -.7258284E+01   -.1810482E+01   -.5040735E+01
   -.8776730E-01   -.6288797E+01   -.1312812E+00   -.5382628E+01
   -.7735937E-01   -.6590265E+01    .2345824E+01    .5779174E+01
   -.8401130E-01   -.4651292E+01    .2345824E+01    .5437281E+01
   -.8181452E-01   -.5620779E+01    .4025024E+01    .5437281E+01
   -.7774905E-01   -.7559752E+01    .4025024E+01    .5437281E+01
   -.7094082E-01   -.8529239E+01    .2345824E+01    .5437281E+01
   -.7909963E-01   -.7108872E+01    .5952811E+01    .4452838E+01
   -.7733637E-01   -.8976630E+01    .5099835E+01    .4452838E+01
   -.7011998E-01   -.1008673E+02    .3372479E+01    .4452838E+01
   -.7792957E-01   -.9045093E+01    .6597709E+01    .2944584E+01
   -.7674447E-01   -.1056226E+02    .5231646E+01    .2944584E+01
   -.6737235E-01   -.1139263E+02    .3366598E+01    .2944584E+01
   -.7810177E-01   -.9954807E+01    .6801196E+01    .1094436E+01
   -.7794611E-01   -.1133707E+02    .5284922E+01    .1094436E+01
   -.7025718E-01   -.1207826E+02    .3371707E+01    .1094436E+01
   -.7808053E-01   -.9954807E+01    .6801196E+01   -.8744494E+00
   -.7984635E-01   -.1133707E+02    .5284922E+01   -.8744494E+00
   -.7647643E-01   -.1207826E+02    .3371707E+01   -.8744494E+00
   -.7742146E-01   -.9045093E+01    .6597709E+01   -.2724597E+01
   -.8087436E-01   -.1056226E+02    .5231646E+01   -.2724597E+01
   -.8107147E-01   -.1139263E+02    .3366598E+01   -.2724597E+01
   -.8078243E-01   -.8976630E+01    .5099835E+01   -.4232851E+01
   -.8282179E-01   -.1008673E+02    .3372479E+01   -.4232851E+01
   -.8500476E-01   -.1008673E+02    .1319168E+01   -.4232851E+01
   -.8434499E-01   -.8529239E+01    .2345824E+01   -.5217294E+01
   -.8687010E-01   -.7559752E+01    .6666231E+00   -.5217294E+01
   -.8599294E-01   -.6590265E+01    .2345824E+01   -.5559187E+01
   -.8489775E-01   -.4568743E+01    .3740814E+01    .5222413E+01
   -.9177346E-01   -.2629770E+01    .3740814E+01    .4880520E+01
   -.8449028E-01   -.3599256E+01    .5420015E+01    .4880520E+01
   -.8101257E-01   -.5538230E+01    .5420015E+01    .4880520E+01
   -.8308645E-01   -.3054938E+01    .7055585E+01    .3896077E+01
   -.7587371E-01   -.5087350E+01    .7347802E+01    .3896077E+01
   -.7603398E-01   -.8540737E+01    .6626637E+01   -.3281358E+01
   -.8687901E-01   -.3054938E+01    .7055585E+01   -.4789612E+01
   -.7470104E-01   -.6955108E+01    .6494826E+01   -.4789612E+01
   -.8001104E-01   -.5538230E+01    .5420015E+01   -.5774054E+01
   -.8254273E-01   -.6507717E+01    .3740814E+01   -.5774054E+01
   -.8707097E-01   -.5538230E+01    .2061614E+01   -.5774054E+01
   -.8692704E-01   -.4568743E+01    .3740814E+01   -.6115948E+01
